(((47:0.282,48:0.679):1.481,((29:0.13,30:0.372):0.559,18:0.435):1.937):0.734,((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,(15:1.288,((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.64):0.467):1.089)
(((47:0.282,48:0.679):1.481,(18:0.435,29:0.689):1.937):0.734,((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,(15:1.288,((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.64):0.467):1.089)
(((47:0.282,48:0.679):1.481,(29:0.13,30:0.372):2.496):0.734,((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.45,18:1.36):0.19,15:1.288):0.467):1.089)
(((47:0.282,48:0.679):1.481,29:2.627):0.734,((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.45,18:1.36):0.19,15:1.288):0.467):1.089)
(((((29:0.13,30:0.372):0.559,18:0.435):1.923,(43:0.835,44:0.046):2.383):0.014,(47:0.282,48:0.679):1.481):0.734,((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,(15:1.288,((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.64):0.467):1.089)
((((18:0.435,29:0.689):1.923,(43:0.835,44:0.046):2.383):0.014,(47:0.282,48:0.679):1.481):0.734,((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,(15:1.288,((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.64):0.467):1.089)
((((43:0.835,44:0.046):2.383,(29:0.13,30:0.372):2.482):0.014,(47:0.282,48:0.679):1.481):0.734,((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.45,18:1.36):0.19,15:1.288):0.467):1.089)
((((43:0.835,44:0.046):2.383,29:2.613):0.014,(47:0.282,48:0.679):1.481):0.734,((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.45,18:1.36):0.19,15:1.288):0.467):1.089)
(((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((15:0.639,(47:0.282,48:0.679):0.744):0.649,((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.64):0.467):1.089,((29:0.13,30:0.372):0.559,18:0.435):2.671)
(((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((15:0.639,(47:0.282,48:0.679):0.744):0.649,((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.64):0.467):1.089,(18:0.435,29:0.689):2.671)
(((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.45,18:1.36):0.19,(15:0.639,(47:0.282,48:0.679):0.744):0.649):0.467):1.089,(29:0.13,30:0.372):3.23)
(((19:0.264,(((33:0.033,(43:0.835,44:0.046):0.525):0.191,(41:0.454,42:0.18):0.296):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.45,18:1.36):0.19,(15:0.639,(47:0.282,48:0.679):0.744):0.649):0.467):1.089,29:3.36)
(((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((15:0.639,(47:0.282,48:0.679):0.744):0.649,((23:0.809,24:0.135):0.82,((37:0.047,38:0.852):0.881,36:0.525):0.895):0.64):0.467):1.089,(((29:0.13,30:0.372):0.559,18:0.435):1.923,(43:0.835,44:0.046):2.383):0.748)
(((19:0.264,(((41:0.454,42:0.18):0.296,33:0.224):0.374,((45:0.145,46:0.183):0.547,40:0.263):0.401):0.702):0.25,((15:0.639,(47:0.282,48:0.679):0.744):0.649,((23:0.809,24:0.135):0.82,(((37:0.047,38:0.852):0.881,36:0.525):0.764,30:1.275):0.131):0.64):0.467):1.089,((18:0.435,29:0.689):1.923,(43:0.835,44:0.046):2.383):0.748)
