(((8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.068,((((43:0.515,44:0.973):0.33,26:1.078):0.391,(33:0.22,34:0.492):0.943):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.068,(((43:0.515,44:0.973):0.33,26:1.078):0.391,(33:0.22,34:0.492):0.943):1.742):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.068,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,26:5.694):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.068,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.068,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):0.928):0.887,(9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.068,((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):1.742):0.887,(9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.068,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,26:5.694):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.068,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.068,((((43:0.515,44:0.973):0.33,26:1.078):0.391,33:1.163):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.068,(((43:0.515,44:0.973):0.33,26:1.078):0.391,33:1.163):1.742):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.068,((33:1.163,(43:0.515,44:0.973):0.722):0.814,26:5.694):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.068,((33:1.163,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.068,((33:1.163,(43:0.515,44:0.973):0.722):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):0.928):0.887,(9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):1.305)
((((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.068,(33:1.163,(43:0.515,44:0.973):0.722):1.742):0.887,(9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):1.305)
((((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.068,((33:1.163,(43:0.515,44:0.973):0.722):0.814,26:5.694):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
((((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.068,((33:1.163,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):0.928):0.887,(9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):1.305)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((((43:0.515,44:0.973):0.33,26:1.078):0.391,(33:0.22,34:0.492):0.943):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((43:0.515,44:0.973):0.33,26:1.078):0.391,(33:0.22,34:0.492):0.943):2.131):0.498,(8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,26:5.694):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.956)
(((9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):0.806,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.956)
(((9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):0.806,((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):2.131):0.498,(8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,26:5.694):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((33:0.22,34:0.492):0.943,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):1.317):0.498,(8:0.291,((29:0.315,30:0.014):0.551,31:6.094):1.661):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((((43:0.515,44:0.973):0.33,26:1.078):0.391,33:1.163):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):1.317):0.498,((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,(((43:0.515,44:0.973):0.33,26:1.078):0.391,33:1.163):2.131):0.498,((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((33:1.163,(43:0.515,44:0.973):0.722):0.814,26:5.694):1.317):0.498,((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((33:1.163,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):1.317):0.498,((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):0.806,((33:1.163,(43:0.515,44:0.973):0.722):0.814,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):6.233):1.317):0.498,((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,(((27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):0.916,26:2.207):0.514,(37:0.584,38:0.621):0.388):0.962):0.806,(33:1.163,(43:0.515,44:0.973):0.722):2.131):0.498,((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((33:1.163,(43:0.515,44:0.973):0.722):0.814,26:5.694):1.317):0.498,((((29:0.315,30:0.014):0.551,(31:0.329,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.554):5.765):0.73,34:3.065):0.931,8:0.291):0.956)
(((9:0.396,((37:0.584,38:0.621):0.388,(27:0.911,((47:0.516,48:0.5):0.422,42:0.758):0.864):1.43):0.962):0.806,((33:1.163,(43:0.515,44:0.973):0.722):0.814,(26:0.156,((39:0.716,40:0.764):0.511,(45:0.192,46:0.427):0.809):0.695):5.538):1.317):0.498,((((29:0.315,30:0.014):0.551,31:6.094):0.73,34:3.065):0.931,8:0.291):0.956)
