((((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):13.083,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.704):0.369,((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):2.177):0.931)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):1.722,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):13.083):0.369,((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):2.177):0.931)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.931,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):3.073)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.931,(((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):2.091)
((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.356,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.704):0.369,(31:0.031,32:0.112):1.458)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):1.722,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,35:0.828):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.356):0.369,(31:0.031,32:0.112):1.458)
(((((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.962,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):2.704):0.369,(31:0.031,32:0.112):1.458)
(((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):1.722,(((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):0.394,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.121):1.962):0.369,(31:0.031,32:0.112):1.458)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.96):0.744):2.177):0.931,(((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):1.759):1.314)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,(29:0.403,35:0.828):0.96):0.744):2.177):0.931,((((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):0.983,(49:0.993,50:0.014):13.769):0.777,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):11.769):1.314)
(((31:0.031,32:0.112):0.527,((51:0.619,52:0.303):0.671,(((39:0.304,40:0.034):0.71,26:0.383):0.594,((29:0.403,(35:0.085,(49:0.993,50:0.014):0.489):0.743):0.813,((41:0.008,((47:0.323,48:0.64):0.88,46:0.217):0.195):0.237,24:0.511):0.583):0.147):0.744):2.177):0.931,((37:0.824,38:0.021):0.441,(43:0.228,44:0.221):0.669):3.073)
