((((23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,(37:0.992,(47:0.956,48:0.04):0.073):0.031):0.898):0.852,(35:0.133,36:0.382):1.347):0.98,(((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):4.355):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
(((((35:0.133,36:0.382):0.99,(43:0.287,44:0.716):2.195):0.357,(23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,(37:0.992,(47:0.956,48:0.04):0.073):0.031):0.898):0.852):0.98,((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):4.949):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
((((23:0.6,((51:0.174,52:0.332):0.948,50:0.359):1.616):0.852,(35:0.133,36:0.382):1.347):0.98,(((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):4.355):0.575,(15:0.957,((((45:0.592,46:0.713):0.03,34:0.049):0.672,(37:0.992,(47:0.956,48:0.04):0.073):0.612):0.663,20:0.145):0.262):3.993)
(((((35:0.133,36:0.382):0.99,(43:0.287,44:0.716):2.195):0.357,(23:0.6,((51:0.174,52:0.332):0.948,50:0.359):1.616):0.852):0.98,((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):4.949):0.575,(15:0.957,((((45:0.592,46:0.713):0.03,34:0.049):0.672,(37:0.992,(47:0.956,48:0.04):0.073):0.612):0.663,20:0.145):0.262):3.993)
((((23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,37:1.024):0.898):0.852,(35:0.133,36:0.382):1.347):0.98,((((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):4.207,(47:0.956,48:0.04):14.287):0.148):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
(((((35:0.133,36:0.382):0.99,(43:0.287,44:0.716):2.195):0.357,(23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,37:1.024):0.898):0.852):0.98,((47:0.956,48:0.04):14.287,((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):4.8):0.148):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
((((23:0.6,((51:0.174,52:0.332):0.948,50:0.359):1.616):0.852,(35:0.133,36:0.382):1.347):0.98,((((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):4.207,(47:0.956,48:0.04):14.287):0.148):0.575,(15:0.957,((((45:0.592,46:0.713):0.03,34:0.049):0.672,37:1.604):0.663,20:0.145):0.262):3.993)
(((((35:0.133,36:0.382):0.99,(43:0.287,44:0.716):2.195):0.357,(23:0.6,((51:0.174,52:0.332):0.948,50:0.359):1.616):0.852):0.98,((47:0.956,48:0.04):14.287,((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):4.8):0.148):0.575,(15:0.957,((((45:0.592,46:0.713):0.03,34:0.049):0.672,37:1.604):0.663,20:0.145):0.262):3.993)
((((((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):0.499,(23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,(37:0.992,(47:0.956,48:0.04):0.073):0.031):0.898):0.222):3.856,(35:0.133,36:0.382):2.327):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
((((35:0.133,36:0.382):0.99,(43:0.287,44:0.716):2.195):1.336,((23:0.6,(((51:0.174,52:0.332):0.948,50:0.359):0.718,(37:0.992,(47:0.956,48:0.04):0.073):0.031):0.898):0.222,((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):1.093):3.856):0.575,(15:0.957,(20:0.145,((45:0.592,46:0.713):0.03,34:0.049):1.335):0.262):3.993)
((((((41:0.394,42:0.502):0.0,(39:0.542,40:0.747):0.647):0.594,(43:0.287,44:0.716):0.818):0.499,(23:0.6,((51:0.174,52:0.332):0.948,50:0.359):1.616):0.222):3.856,(35:0.133,36:0.382):2.327):0.575,(15:0.957,((((45:0.592,46:0.713):0.03,34:0.049):0.672,(37:0.992,(47:0.956,48:0.04):0.073):0.612):0.663,20:0.145):0.262):3.993)
