(((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):22.226,52:60.584):4.139,(((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.974):0.703,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.801):1.324):31.604)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945,53:1.075):0.324,59:21.679):6.319,(61:0.279,(71:0.896,72:0.262):0.677):2.145):0.338,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.877,44:0.614):21.348)
((((((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.242,44:3.92):0.703,(53:0.126,64:7.221):0.948):0.324,(51:0.124,52:0.276):29.739):33.507,((75:0.062,76:0.739):0.153,70:0.989):31.195):0.123,(61:0.279,(71:0.896,72:0.262):0.677):9.829)
((44:28.396,((53:0.126,64:7.221):0.948,(((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):1.107):0.706,((((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):0.973,(61:0.279,(71:0.896,72:0.262):0.677):1.653):0.386)
((((51:29.345,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):20.608):0.518,((53:0.126,64:7.221):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.02):0.945):0.324):0.784,44:28.396):0.706,(52:59.755,((75:0.062,76:0.739):0.153,70:0.989):1.971):0.386)
((((((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.877,44:0.614):0.096,52:59.755):4.138,((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,((((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.002,59:19.681):0.73,((77:0.635,78:0.36):0.829,74:0.918):0.433):0.945):33.418)
((((75:0.062,76:0.739):0.153,70:0.989):8.041,44:27.906):0.489,(((51:0.124,52:0.276):29.221,((77:0.635,78:0.36):0.829,74:0.918):1.185):0.518,((53:0.126,64:7.221):0.948,((59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):19.127,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):6.29):1.675):0.324):0.784)
(((((((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.242,44:3.92):0.703,53:1.075):0.324,(59:0.554,(61:0.279,(71:0.896,72:0.262):0.677):0.084):21.125):14.003,(((75:0.062,76:0.739):0.153,70:0.989):0.997,(51:0.124,52:0.276):0.053):30.321)
(((52:59.186,(61:0.279,(71:0.896,72:0.262):0.677):1.085):0.569,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):0.973):0.386,(((44:3.92,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.974):0.703,53:1.075):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):1.489)
(((((44:3.92,(((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):7.261):0.703,(53:0.126,(64:1.155,(61:0.279,(71:0.896,72:0.262):0.677):0.582):6.065):0.948):0.324,(((77:0.635,78:0.36):0.829,74:0.918):0.378,59:20.355):1.324):5.547,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):21.298):0.745,52:82.1)
((((((53:0.126,(61:0.279,(71:0.896,72:0.262):0.677):6.647):0.948,(((77:0.635,78:0.36):0.829,74:0.918):0.433,((((79:0.129,80:0.906):0.85,(81:0.532,82:0.901):0.346):0.337,66:0.608):0.287,64:0.492):6.732):0.945):0.324,59:21.679):5.547,(((75:0.062,76:0.739):0.153,70:0.989):0.997,51:0.177):21.298):0.745,44:51.061):10.182,52:80.485)
