(((((32:0.567,(49:0.494,50:0.983):4.279):2.263,(42:0.044,(57:0.244,58:0.665):4.317):1.362):0.371,44:6.679):0.333,((15:0.701,(45:0.769,(52:0.28,(53:0.838,54:0.541):5.531):0.975):0.191):0.07,((55:0.043,56:0.182):0.456,(24:0.426,((39:0.569,40:0.913):0.369,37:2.251):1.214):0.136):0.859):1.261):0.079,(59:0.351,60:0.254):11.588)
(((15:0.701,((45:0.083,(59:0.351,60:0.254):9.301):0.686,(52:0.28,53:6.369):0.975):0.191):0.07,((55:0.043,56:0.182):0.456,((((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):0.374,54:1.443):0.84,24:0.426):0.136):0.859):1.261,(((42:0.044,57:4.561):0.903,58:5.885):0.459,(32:0.567,(49:0.494,50:0.983):4.279):2.263):0.704)
(((((52:0.28,53:6.369):0.749,(32:0.567,49:4.773):1.219):1.045,(42:0.044,(57:0.244,58:0.665):4.317):1.362):0.371,50:7.896):0.333,((15:0.701,(45:0.083,(59:0.351,60:0.254):9.301):0.877):0.07,((55:0.043,56:0.182):0.456,((((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):0.374,54:1.443):0.84,24:0.426):0.136):0.859):1.261)
((((55:0.043,56:0.182):0.456,(24:0.426,((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):1.214):0.136):1.359,((42:0.044,57:4.561):0.903,58:5.885):0.402):0.841,(((((32:0.567,49:4.773):0.334,54:3.247):0.885,(52:0.28,53:6.369):0.749):1.415,50:7.896):0.333,(15:0.701,(45:0.083,(59:0.351,60:0.254):9.301):0.877):1.332):0.079)
((((55:0.043,56:0.182):0.456,(24:0.426,((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):1.214):0.136):1.359,59:11.098):0.841,((15:0.701,45:0.96):1.332,(((52:0.28,(53:0.838,54:0.541):5.531):0.749,(32:0.567,(49:0.494,50:0.983):4.279):1.219):1.045,((42:0.044,(57:0.244,58:0.665):4.317):0.903,60:5.662):0.459):0.704):0.079)
((((59:0.351,60:0.254):10.494,(42:0.044,(57:0.244,58:0.665):4.317):1.051):0.254,((55:0.043,56:0.182):0.456,(24:0.426,((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):1.214):0.136):1.359):0.841,((((32:0.567,49:4.773):0.334,54:3.247):2.3,50:7.896):0.333,(15:0.701,(45:0.769,(52:0.28,53:6.369):0.975):0.191):1.332):0.079)
((((55:0.043,56:0.182):0.456,(24:0.426,((39:0.569,40:0.913):0.369,37:2.251):1.214):0.136):1.359,((42:0.044,(57:0.244,58:0.665):4.317):0.903,60:5.662):0.402):0.841,(((44:0.507,50:1.724):6.172,((32:0.567,49:4.773):0.334,54:3.247):2.3):0.333,(15:0.701,((45:0.083,59:9.652):0.686,(52:0.28,53:6.369):0.975):0.191):1.332):0.079)
((((55:0.043,56:0.182):0.456,(24:0.426,((44:1.245,37:1.295):0.956,(39:0.569,40:0.913):0.369):1.214):0.136):1.359,(42:0.044,(57:0.244,58:0.665):4.317):1.304):0.841,((((52:0.28,(53:0.838,54:0.541):5.531):0.749,(32:0.567,49:4.773):1.219):1.415,50:7.896):0.333,(15:0.701,(45:0.083,(59:0.351,60:0.254):9.301):0.877):1.332):0.079)
((((44:0.507,50:1.724):6.172,(32:0.567,49:4.773):2.634):0.333,((15:0.701,(45:0.769,(52:0.28,53:6.369):0.975):0.191):0.07,((55:0.043,56:0.182):0.456,((((39:0.569,40:0.913):0.369,37:2.251):0.374,54:1.443):0.84,24:0.426):0.136):0.859):1.261):0.079,((59:0.351,60:0.254):10.494,(42:0.044,(57:0.244,58:0.665):4.317):1.051):1.094)
((((55:0.043,56:0.182):0.456,(24:0.426,((39:0.569,40:0.913):0.369,37:2.251):1.214):0.136):1.359,((42:0.044,(57:0.244,58:0.665):4.317):0.903,60:5.662):0.402):0.841,((((52:0.28,(53:0.838,54:0.541):5.531):0.749,(32:0.567,(49:0.494,50:0.983):4.279):1.219):1.415,44:6.679):0.333,(15:0.701,(45:0.083,59:9.652):0.877):1.332):0.079)
((((55:0.043,56:0.182):0.456,(((((37:0.378,60:1.235):0.917,44:1.245):0.956,(39:0.569,40:0.913):0.369):0.374,54:1.443):0.84,24:0.426):0.136):1.359,59:11.098):0.841,((15:0.701,45:0.96):1.332,(((52:0.28,53:6.369):0.749,(32:0.567,(49:0.494,50:0.983):4.279):1.219):1.045,(42:0.044,(57:0.244,58:0.665):4.317):1.362):0.704):0.079)
