(((18:1.74,(49:0.544,50:0.145):1.32):2.146,(((29:0.55,54:3.784):0.65,(43:1.369,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):0.979):0.811,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,40:2.235):0.821,44:7.331):0.449,((31:0.164,52:1.468):0.292,46:3.087):0.831):3.315)
(((((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(((59:0.953,60:0.159):0.124,54:0.687):0.099,52:0.554):2.138):0.124,((46:0.007,50:2.184):0.623,40:0.217):2.018):0.821,44:7.331):0.449,31:1.287):0.597,((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):2.909):0.687,18:2.666):2.031,((43:7.747,29:1.2):0.119,12:0.702):1.791)
(((((43:1.369,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378,29:1.2):0.119,12:0.702):0.979,(18:0.906,40:0.999):2.98):0.811,(((((((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.124,54:0.687):2.237):0.124,(52:1.095,50:4.599):0.225):0.821,44:7.331):0.449,(46:3.087,31:0.456):0.831):0.597,49:4.134):2.718)
(((((29:0.55,54:3.784):0.65,(43:1.369,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):0.5,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,52:1.321):0.821,44:7.331):0.449,(46:3.087,31:0.456):0.831):2.024):1.291,((18:0.906,40:0.999):0.833,(49:0.544,50:0.145):1.32):2.957)
(((((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):0.638,18:1.74):0.926,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,(40:0.217,46:0.63):2.018):0.821,44:7.331):0.449,(31:0.164,52:1.468):1.123):1.284):0.74,(((29:0.55,54:3.784):0.65,43:7.747):0.119,12:0.702):0.5)
((((18:0.906,40:0.999):0.833,49:1.863):2.146,((((43:0.815,44:0.962):0.554,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378,29:1.2):0.119,12:0.702):0.979):0.811,(((((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.124,54:0.687):2.237):0.124,(46:0.007,50:2.184):2.641):1.27,(31:0.164,52:1.468):1.123):3.315)
(((((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,((46:0.007,50:2.184):0.623,40:0.217):2.018):0.821,44:7.331):0.449,(31:0.164,52:1.468):1.123):0.597,((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):2.909):0.687,18:2.666):0.74,(((29:0.55,54:3.784):0.65,43:7.747):0.119,12:0.702):0.5)
((((18:0.906,40:0.999):0.833,((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):0.638):0.926,((44:7.331,(((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.223,52:0.554):2.138):0.946):0.449,(46:3.087,31:0.456):0.831):1.284):2.031,(((29:0.55,54:3.784):0.65,43:7.747):0.119,12:0.702):1.791)
(((((46:3.087,31:0.456):0.831,((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,52:1.321):1.27):0.597,(49:0.544,50:0.145):3.59):0.687,(18:0.906,40:0.999):1.76):0.74,(((29:0.55,54:3.784):0.65,((43:0.815,44:0.962):0.554,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):0.5)
((((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,((40:0.217,46:0.63):1.792,52:1.095):0.225):1.27,31:1.287):0.597,((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):2.909):0.687,18:2.666):2.031,(((29:0.55,54:3.784):0.65,(43:0.815,44:0.962):6.932):0.119,12:0.702):1.791)
((((43:7.747,29:1.2):0.119,12:0.702):0.5,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(((59:0.953,60:0.159):0.124,54:0.687):0.099,52:0.554):2.138):0.124,(46:0.007,50:2.184):2.641):0.821,44:7.331):0.449,31:1.287):2.024):1.291,((18:0.906,40:0.999):0.833,((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):0.638):2.957)
((((18:0.906,40:0.999):0.833,((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):0.638):0.926,((46:3.087,31:0.456):0.831,(((47:0.563,48:0.76):0.88,38:0.061):0.38,(((59:0.953,60:0.159):0.124,54:0.687):0.099,52:0.554):2.138):1.395):1.284):0.74,(((43:0.815,44:0.962):6.932,29:1.2):0.119,12:0.702):0.5)
(((((29:0.55,54:3.784):0.65,((43:0.815,44:0.962):0.554,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):0.979,(18:0.906,40:0.999):2.98):0.811,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,(52:1.095,46:2.422):0.225):1.27,31:1.287):0.597,(49:0.544,50:0.145):3.59):2.718)
(((((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):0.638,18:1.74):2.146,(((43:0.815,44:0.962):6.932,29:1.2):0.119,12:0.702):0.979):0.811,(((((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.124,54:0.687):2.237):0.124,(((46:0.007,50:2.184):0.623,40:0.217):1.792,52:1.095):0.225):1.27,31:1.287):3.315)
((((18:0.906,40:0.999):0.833,49:1.863):0.926,((46:3.087,31:0.456):0.831,((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,(52:1.095,50:4.599):0.225):1.27):1.284):2.031,(((29:0.55,54:3.784):0.65,((43:0.815,44:0.962):0.554,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):1.791)
(((((29:0.55,54:3.784):0.65,43:7.747):0.119,12:0.702):0.5,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,((46:0.007,50:2.184):2.415,52:1.095):0.225):0.821,44:7.331):0.449,31:1.287):2.024):1.291,((18:0.906,40:0.999):0.833,((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):0.638):2.957)
(((((((((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.223,52:0.554):2.138):0.124,((46:0.007,50:2.184):0.623,40:0.217):2.018):0.821,44:7.331):0.449,31:1.287):0.597,49:4.134):0.687,18:2.666):2.031,(((29:0.55,54:3.784):0.65,(43:1.369,(55:0.231,(57:0.145,58:0.924):0.281):0.679):6.378):0.119,12:0.702):1.791)
(((((46:3.087,31:0.456):0.831,((((47:0.563,48:0.76):0.88,38:0.061):0.38,((59:0.953,60:0.159):0.223,52:0.554):2.138):0.124,40:2.235):1.27):0.597,((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):2.909):0.687,18:2.666):0.74,(((29:0.55,54:3.784):0.65,(43:0.815,44:0.962):6.932):0.119,12:0.702):0.5)
(((((55:0.231,(57:0.145,58:0.924):0.281):1.673,49:1.225):0.638,18:1.74):2.146,(((29:0.55,54:3.784):0.65,43:7.747):0.119,12:0.702):0.979):0.811,((((((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):0.124,((46:0.007,50:2.184):0.623,40:0.217):2.018):0.821,44:7.331):0.449,(31:0.164,52:1.468):1.123):3.315)
(((((29:0.55,54:3.784):0.65,(43:0.815,44:0.962):6.932):0.119,12:0.702):0.979,(18:0.906,40:0.999):2.98):0.811,((((31:0.164,52:1.468):0.292,46:3.087):0.831,(((47:0.563,48:0.76):0.88,38:0.061):0.38,(59:0.953,60:0.159):2.362):1.395):0.597,((49:0.544,50:0.145):0.681,(55:0.231,(57:0.145,58:0.924):0.281):1.673):2.909):2.718)
