(((((41:6.244,((53:0.484,54:0.11):0.67,42:0.976):2.417):0.391,14:1.1):0.063,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,(31:0.156,(47:0.533,48:0.309):0.882):1.128):0.675):0.391,13:1.61):0.778,((35:0.938,36:0.703):0.072,((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):1.908):1.269)
(((((((((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):0.443,(47:0.533,48:0.309):1.12):0.509,((53:0.484,54:0.11):0.67,42:0.976):1.813):0.603,41:6.244):0.391,14:1.1):0.063,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,13:1.61):0.778,(35:0.938,36:0.703):1.341)
((((35:0.938,36:0.703):0.072,((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):1.908):0.451,48:5.15):0.818,((((41:6.244,((53:0.484,54:0.11):0.67,42:0.976):2.417):0.391,14:1.1):0.063,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,(31:0.156,47:1.416):1.128):0.675):0.391,13:1.61):0.778)
((((((((53:0.484,54:0.11):2.484,(39:0.535,(51:0.113,52:0.12):0.771):1.401):0.603,(41:0.712,42:0.277):5.532):0.391,14:1.1):0.063,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,(31:0.156,47:1.416):1.128):0.675):0.391,13:1.61):0.218,(49:0.261,50:0.03):5.543):0.56,(48:5.15,(35:0.938,36:0.703):0.523):0.818)
((((35:0.938,36:0.703):0.072,((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):1.908):0.451,48:5.15):0.818,(((41:6.244,((53:0.484,54:0.11):0.67,42:0.976):2.417):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,(31:0.156,47:1.416):1.128):0.675):0.391,(13:0.286,14:0.229):1.325):0.778)
((((((53:0.484,54:0.11):2.484,((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):0.951):0.603,(41:0.712,42:0.277):5.532):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,(31:0.156,(47:0.533,48:0.309):0.882):1.128):0.675):0.391,(13:0.286,14:0.229):1.325):0.778,(35:0.938,36:0.703):1.341)
(((((((53:0.484,54:0.11):2.484,(47:0.533,48:0.309):1.629):0.603,(41:0.712,42:0.277):5.532):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,(13:0.286,14:0.229):1.325):0.218,(49:0.261,50:0.03):5.543):0.56,((35:0.938,36:0.703):0.072,(39:0.535,(51:0.113,52:0.12):0.771):2.357):1.269)
((((((((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):0.443,(47:0.533,48:0.309):1.12):0.509,((53:0.484,54:0.11):0.67,42:0.976):1.813):0.603,41:6.244):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,(13:0.286,14:0.229):1.325):0.778,(35:0.938,36:0.703):1.341)
((((((((39:0.535,(51:0.113,52:0.12):0.771):0.892,(47:0.533,48:0.309):1.12):0.509,((53:0.484,54:0.11):0.67,42:0.976):1.813):0.603,41:6.244):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,(13:0.286,14:0.229):1.325):0.218,(49:0.261,50:0.03):5.543):0.56,(35:0.938,36:0.703):1.341)
((48:5.15,(35:0.938,36:0.703):0.523):0.818,(((((((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):0.443,47:1.654):0.509,(53:0.484,54:0.11):2.484):0.603,(41:0.712,42:0.277):5.532):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,(13:0.286,14:0.229):1.325):0.778)
((((35:0.938,36:0.703):0.072,((39:0.535,(51:0.113,52:0.12):0.771):0.449,(49:0.261,50:0.03):0.191):1.908):0.451,48:5.15):0.818,((((((53:0.484,54:0.11):0.67,42:0.976):1.813,47:2.162):0.603,41:6.244):0.454,((37:0.101,(43:0.255,(45:0.125,46:0.658):0.091):0.38):0.809,31:1.284):0.675):0.391,(13:0.286,14:0.229):1.325):0.778)
