((((37:0.355,(43:0.443,44:0.699):0.007):4.589,(29:0.33,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):0.745):1.013):0.728,((((45:0.764,46:0.746):0.386,40:0.305):0.174,(35:0.318,36:0.75):2.348):0.251,(31:0.108,(41:0.624,42:0.639):0.437):2.05):0.673):0.597,(16:0.828,(33:0.205,(47:0.357,48:0.577):0.459):1.562):1.395)
(((((29:0.33,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):0.745):1.01,36:8.481):0.003,((37:0.355,(43:0.443,44:0.699):0.007):0.897,(31:0.108,(41:0.624,42:0.639):0.437):0.355):3.692):0.728,(((45:0.764,46:0.746):0.386,40:0.305):0.174,35:2.666):0.924):0.597,(16:0.828,(33:0.205,(47:0.357,48:0.577):0.459):1.562):1.395)
(((((41:0.624,42:0.639):8.725,((33:0.205,(47:0.357,48:0.577):0.459):0.556,(35:0.318,36:0.75):0.508):0.896):0.109,16:0.828):1.28,((45:0.764,46:0.746):0.386,40:0.305):1.581):0.114,((((37:0.355,(43:0.443,44:0.699):0.007):0.897,31:0.463):3.692,29:1.344):0.728,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):2.486):0.597)
(((((37:0.355,(43:0.443,44:0.699):0.007):0.897,31:0.463):3.692,29:1.344):0.728,((((45:0.764,46:0.746):0.386,40:0.305):0.174,(35:0.318,36:0.75):2.348):0.251,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):1.812):0.673):0.597,(((41:0.624,42:0.639):8.725,(33:0.205,(47:0.357,48:0.577):0.459):1.453):0.109,16:0.828):1.395)
(((((37:0.355,(43:0.443,44:0.699):0.007):3.682,((33:0.205,(47:0.357,48:0.577):0.459):0.556,(35:0.318,36:0.75):0.508):0.169):0.907,29:1.344):0.728,(((45:0.764,46:0.746):0.386,40:0.305):0.425,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):1.812):0.673):0.597,((16:0.828,(41:0.624,42:0.639):8.834):0.69,31:2.723):0.705)
((((16:0.828,((33:0.205,(47:0.357,48:0.577):0.459):0.556,(35:0.318,36:0.75):0.508):1.005):0.69,(31:0.108,(41:0.624,42:0.639):0.437):2.615):0.591,((45:0.764,46:0.746):0.386,40:0.305):1.581):0.114,(((37:0.355,(43:0.443,44:0.699):0.007):4.589,29:1.344):0.728,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):2.486):0.597)
(((((45:0.764,46:0.746):0.386,40:0.305):0.174,35:2.666):1.406,16:2.108):0.114,(((29:1.34,36:8.481):0.003,(((37:0.355,(43:0.443,44:0.699):0.007):0.897,(31:0.108,(41:0.624,42:0.639):0.437):0.355):2.785,(33:0.205,(47:0.357,48:0.577):0.459):0.725):0.907):0.728,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):2.486):0.597)
((((45:0.764,46:0.746):0.386,40:0.305):1.581,16:2.108):0.114,(((29:1.34,36:8.481):0.003,(((37:0.355,(43:0.443,44:0.699):0.007):0.897,(31:0.108,(41:0.624,42:0.639):0.437):0.355):2.785,((33:0.205,(47:0.357,48:0.577):0.459):0.556,35:0.826):0.169):0.907):0.728,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):2.486):0.597)
(((((37:0.355,(43:0.443,44:0.699):0.007):3.682,((33:0.205,(47:0.357,48:0.577):0.459):0.556,(35:0.318,36:0.75):0.508):0.169):0.907,(29:0.33,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):0.745):1.013):0.728,((45:0.764,46:0.746):0.386,40:0.305):1.099):0.597,((31:0.108,(41:0.624,42:0.639):0.437):2.615,16:1.518):0.705)
((((16:0.828,(33:0.205,(47:0.357,48:0.577):0.459):1.562):0.69,(31:0.108,(41:0.624,42:0.639):0.437):2.615):0.591,(((45:0.764,46:0.746):0.386,40:0.305):0.174,35:2.666):1.406):0.114,(((29:1.34,36:8.481):0.003,(37:0.355,(43:0.443,44:0.699):0.007):4.589):0.728,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):2.486):0.597)
(((((29:0.33,(((53:0.479,54:0.223):0.901,52:0.653):0.428,50:0.411):0.745):1.01,36:8.481):0.003,(((37:0.355,(43:0.443,44:0.699):0.007):0.897,(31:0.108,(41:0.624,42:0.639):0.437):0.355):2.785,(33:0.205,(47:0.357,48:0.577):0.459):0.725):0.907):0.728,(((45:0.764,46:0.746):0.386,40:0.305):0.174,35:2.666):0.924):0.597,16:2.223)
