((26:0.7,34:4.386):0.022,(((36:0.18,49:10.863):0.427,(27:0.608,((58:0.771,(65:0.877,66:0.36):10.212):0.023,(53:0.682,64:1.119):4.344):1.052):2.371):0.153,(((((61:0.096,62:0.718):1.135,50:4.573):0.043,51:1.194):0.127,(((67:0.969,68:0.636):0.391,56:0.125):0.638,(48:0.807,60:0.368):3.428):1.248):1.089,32:2.219):0.905):1.89)
((26:0.7,34:4.386):0.307,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((((61:0.096,62:0.718):1.135,(58:0.771,65:11.089):1.99):0.169,(((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,66:14.244):0.329,48:0.807):0.992,(51:0.354,(53:0.682,64:1.119):0.686):0.398):2.436):1.248):1.089,32:2.219):0.905):2.175)
((((36:0.18,49:10.863):0.427,(27:2.482,(58:0.771,(65:0.877,66:0.36):10.212):1.855):0.497):0.153,(((32:0.454,62:1.347):0.967,50:2.509):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,64:13.42):0.329,48:0.807):3.428):0.914,34:0.475):0.334,((51:0.354,53:1.369):0.84,61:1.274):0.127):1.089):0.905):2.175,26:1.007)
((26:0.7,34:4.386):0.307,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,66:14.244):0.329,48:0.807):0.992,(51:0.354,(53:0.682,64:1.119):0.686):0.398):2.436):1.248,61:1.4):0.346,(58:0.771,65:11.089):0.858):0.743,(32:0.454,62:1.347):1.765):0.905):2.175)
((((36:0.18,49:10.863):0.427,(27:0.608,(58:0.771,65:11.089):1.075):2.371):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):0.992,(51:0.354,53:1.369):0.398):2.436):0.914,34:0.475):0.334,(61:1.231,50:4.573):0.169):1.089,(32:0.454,62:1.347):1.765):0.905):2.175,26:1.007)
((((36:0.18,49:10.863):0.427,(27:0.608,50:1.687):2.371):0.153,((((61:1.231,(58:0.771,65:11.089):1.99):0.043,(51:0.354,53:1.369):0.84):0.127,(((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):3.428):1.248):1.089,(32:0.454,62:1.347):1.765):0.905):2.175,(26:0.7,34:4.386):0.307)
((((36:0.18,49:10.863):0.427,(27:2.482,(58:0.771,65:11.089):1.855):0.497):0.153,(((50:1.13,53:5.522):1.379,32:1.421):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):3.428):0.914,34:0.475):0.334,((61:0.096,62:0.718):1.178,51:1.194):0.127):1.089):0.905):2.175,26:1.007)
((((36:0.18,49:10.863):0.427,((27:0.608,50:1.687):1.874,(58:0.771,65:11.089):1.855):0.497):0.153,((((51:0.354,(53:0.682,64:1.119):0.686):0.84,61:1.274):0.127,(((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,66:14.244):0.329,48:0.807):3.428):1.248):1.089,(32:0.454,62:1.347):1.765):0.905):2.175,(26:0.7,34:4.386):0.307)
((((36:0.18,49:10.863):0.427,(27:0.608,(50:1.13,(58:0.771,(65:0.877,66:0.36):10.212):0.518):0.557):2.371):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,((48:0.807,60:0.368):0.992,(51:0.354,(53:0.682,64:1.119):0.686):0.398):2.436):0.914,34:0.475):0.334,61:1.4):1.089,(32:0.454,62:1.347):1.765):0.905):1.89,26:0.722)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,((32:1.421,(53:0.682,64:1.119):6.218):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,((48:0.807,60:0.368):0.992,51:0.752):2.436):0.914,34:0.475):0.334,(((58:0.771,(65:0.877,66:0.36):10.212):0.535,50:3.118):1.455,(61:0.096,62:0.718):1.135):0.169):1.089):0.905):2.175,26:1.007)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,(((32:0.454,62:1.347):0.967,53:6.901):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):0.992,51:0.752):2.436):0.914,34:0.475):0.334,(((58:0.771,65:11.089):0.535,50:3.118):1.455,61:1.231):0.169):1.089):0.905):1.89,26:0.722)
(((((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((32:1.421,(58:0.771,65:11.089):1.897):0.798,((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,66:14.244):0.329,48:0.807):3.428):1.248,(61:0.096,62:0.718):1.304):1.089):0.905):1.89,(26:0.7,34:4.386):0.022):0.285,(51:0.354,(53:0.682,64:1.119):0.686):3.955)
(((((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,(((((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,64:13.42):0.329,48:0.807):3.428):0.914,34:0.475):0.334,(61:0.096,62:0.718):1.304):0.346,(58:0.771,(65:0.877,66:0.36):10.212):0.858):0.743,32:2.219):0.905):0.994,(51:0.354,53:1.369):2.775):0.896,26:0.722)
(((((36:0.18,(49:0.707,50:0.701):10.155):0.427,(27:0.608,((58:0.771,(65:0.877,66:0.36):10.212):0.023,(53:0.682,64:1.119):4.344):1.052):2.371):0.153,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(48:0.807,60:0.368):3.428):1.248,61:1.4):1.089,(32:0.454,62:1.347):1.765):0.905):0.994,51:3.128):0.896,(26:0.7,34:4.386):0.022)
((26:0.7,34:4.386):0.307,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,(((61:1.231,(58:0.771,65:11.089):1.99):0.169,(((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):0.992,(51:0.354,53:1.369):0.398):2.436):1.248):1.089,(32:0.454,62:1.347):1.765):0.905):2.175)
((((36:0.18,49:10.863):0.427,(27:0.608,(50:1.13,(53:0.682,64:1.119):4.839):0.557):2.371):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,66:14.244):0.329,48:0.807):3.428):0.914,34:0.475):0.334,((61:1.231,(58:0.771,65:11.089):1.99):0.043,51:1.194):0.127):1.089,(32:0.454,62:1.347):1.765):0.905):1.89,26:0.722)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,((32:1.421,((58:0.771,65:11.089):0.023,(53:0.682,64:1.119):4.344):1.874):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,66:14.244):0.329,48:0.807):0.992,51:0.752):2.436):0.914,34:0.475):0.334,((61:0.096,62:0.718):1.135,50:4.573):0.169):1.089):0.905):1.89,26:0.722)
(((51:0.354,53:1.369):3.942,26:0.994):0.013,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,64:13.42):0.329,48:0.807):3.428):0.914,34:0.475):0.334,((61:0.096,62:0.718):1.135,(58:0.771,(65:0.877,66:0.36):10.212):1.99):0.169):1.089,32:2.219):0.905):2.175)
((26:0.7,34:4.386):0.022,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,(((32:0.454,62:1.347):0.967,((58:0.771,(65:0.877,66:0.36):10.212):0.023,(53:0.682,64:1.119):4.344):1.874):0.798,((((67:0.969,68:0.636):0.391,56:0.125):0.638,((48:0.807,60:0.368):0.992,51:0.752):2.436):1.248,61:1.4):1.089):0.905):1.89)
((((36:0.18,49:10.863):0.427,(27:0.608,(50:1.13,(53:0.682,64:1.119):4.839):0.557):2.371):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,66:14.244):0.329,48:0.807):0.992,51:0.752):2.436):0.914,34:0.475):0.334,(61:1.231,(58:0.771,65:11.089):1.99):0.169):1.089,(32:0.454,62:1.347):1.765):0.905):2.175,26:1.007)
(((26:0.7,34:4.386):0.294,51:4.295):0.013,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((32:1.421,(53:0.682,64:1.119):6.218):0.798,(((61:0.096,62:0.718):1.135,(58:0.771,65:11.089):1.99):0.169,(((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,66:14.244):0.329,48:0.807):3.428):1.248):1.089):0.905):2.175)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,(((50:1.13,(53:0.682,64:1.119):4.839):1.379,32:1.421):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,((48:0.807,60:0.368):0.992,51:0.752):2.436):0.914,34:0.475):0.334,((61:0.096,62:0.718):1.135,(58:0.771,(65:0.877,66:0.36):10.212):1.99):0.169):1.089):0.905):2.175,26:1.007)
((26:0.7,34:4.386):0.022,(((36:0.18,(49:0.707,50:0.701):10.155):0.427,27:2.979):0.153,((((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,66:14.244):0.329,48:0.807):0.992,(51:0.354,(53:0.682,64:1.119):0.686):0.398):2.436):1.248,61:1.4):0.346,(58:0.771,65:11.089):0.858):0.743,(32:0.454,62:1.347):1.765):0.905):1.89)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,(((32:0.454,62:1.347):0.967,(50:1.13,(58:0.771,(65:0.877,66:0.36):10.212):0.518):1.379):0.798,(((51:0.354,(53:0.682,64:1.119):0.686):0.84,61:1.274):0.127,(((67:0.969,68:0.636):0.391,56:0.125):0.638,(48:0.807,60:0.368):3.428):1.248):1.089):0.905):1.89,(26:0.7,34:4.386):0.022)
((((36:0.18,49:10.863):0.427,(27:0.608,(50:1.13,(58:0.771,65:11.089):0.518):0.557):2.371):0.153,(32:2.219,(((51:0.354,(53:0.682,64:1.119):0.686):0.84,(61:0.096,62:0.718):1.178):0.127,(((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,66:14.244):0.329,48:0.807):3.428):1.248):1.089):0.905):2.175,(26:0.7,34:4.386):0.307)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,(((32:0.454,62:1.347):0.967,(58:0.771,(65:0.877,66:0.36):10.212):1.897):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,64:13.42):0.329,48:0.807):0.992,(51:0.354,53:1.369):0.398):2.436):0.914,34:0.475):0.334,(61:1.231,50:4.573):0.169):1.089):0.905):1.89,26:0.722)
(((((36:0.18,49:10.863):0.427,(27:0.608,(58:0.771,65:11.089):1.075):2.371):0.153,((((61:0.096,62:0.718):1.135,50:4.573):0.169,(((67:0.969,68:0.636):0.391,56:0.125):0.638,((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):3.428):1.248):1.089,32:2.219):0.905):0.994,(51:0.354,53:1.369):2.775):1.181,(26:0.7,34:4.386):0.307)
((((36:0.18,49:10.863):0.427,27:2.979):0.153,(((32:0.454,62:1.347):0.967,(50:1.13,(58:0.771,(65:0.877,66:0.36):10.212):0.518):1.379):0.798,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(48:0.807,60:0.368):3.428):0.914,34:0.475):0.334,((51:0.354,(53:0.682,64:1.119):0.686):0.84,61:1.274):0.127):1.089):0.905):1.89,26:0.722)
((((36:0.18,(49:0.707,50:0.701):10.155):0.427,(27:0.608,(58:0.771,65:11.089):1.075):2.371):0.153,(((((67:0.969,68:0.636):0.391,56:0.125):0.638,(((60:0.039,(64:0.531,66:1.355):12.889):0.329,48:0.807):0.992,(51:0.354,53:1.369):0.398):2.436):1.248,(61:0.096,62:0.718):1.304):1.089,32:2.219):0.905):2.175,(26:0.7,34:4.386):0.307)
