((((45:0.982,((59:0.774,(83:0.993,84:0.44):53.199):0.868,(69:1.002,67:0.519):1.724):0.8):11.393,(54:0.649,73:39.998):9.597):1.909,((57:0.109,58:0.7):0.756,((81:0.784,82:0.411):0.119,68:156.853):2.431):5.582):0.099,(((32:0.128,70:166.178):1.079,(52:0.66,74:37.928):0.365):0.023,((78:0.229,79:0.362):0.763,76:0.256):79.759):2.273)
((((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.87,(((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,(((((81:0.784,82:0.411):1.854,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):40.959):0.695,(57:0.109,58:0.7):0.756):0.976,32:0.287):0.921,52:1.024):0.808):2.556)
(((52:0.66,74:37.928):3.228,((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):88.938):0.695,(((((54:0.649,73:39.998):9.597,45:12.375):1.442,(57:0.109,58:0.7):8.166):0.467,(((81:0.784,82:0.411):0.119,68:156.853):1.735,76:41.515):6.277):0.099,(32:0.128,(59:0.774,((69:0.279,70:0.944):0.723,67:0.519):50.193):3.42):3.375):1.068)
(((((54:0.649,73:39.998):9.597,45:12.375):0.519,(((((((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):1.251,76:1.807):39.708,(81:0.784,82:0.411):1.854):1.672,32:0.287):0.921,(52:0.66,74:37.928):0.365):0.023,(78:0.229,79:0.362):80.522):0.785):0.922,(57:0.109,58:0.7):8.166):1.123,(59:0.774,(83:0.993,84:0.44):53.199):8.841)
((((45:0.982,59:2.442):11.393,(54:0.649,73:39.998):9.597):0.519,(((52:0.66,74:37.928):0.365,32:1.207):0.023,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.759):0.785):1.389,((((81:0.784,82:0.411):0.119,68:156.853):1.735,((69:0.279,70:0.944):0.723,67:0.519):40.959):0.695,(57:0.109,58:0.7):0.756):5.582)
(((52:0.66,74:37.928):3.923,(((32:0.287,((81:0.784,82:0.411):0.119,68:156.853):3.407):0.944,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):79.759):2.273,((45:0.982,(59:0.774,((69:0.279,70:0.944):0.723,67:0.519):50.193):1.668):11.393,(54:0.649,73:39.998):9.597):2.007):1.068):0.677,(57:0.109,58:0.7):10.476)
((((32:0.128,((52:0.66,74:37.928):0.268,70:162.308):3.869):0.159,((((81:0.784,82:0.411):0.119,68:156.853):1.735,((69:1.002,67:0.519):1.251,76:1.807):39.708):0.695,(57:0.109,58:0.7):0.756):0.976):3.216,((45:0.982,(59:0.774,(83:0.993,84:0.44):53.199):1.668):11.393,(54:0.649,73:39.998):9.597):2.007):1.816,(78:0.229,79:0.362):90.381)
(((((54:0.649,73:39.998):9.597,45:12.375):0.519,(((32:0.128,59:4.194):0.159,((81:0.784,82:0.411):1.854,((69:0.279,70:0.944):0.723,(67:0.42,68:0.097):0.099):40.959):1.672):0.921,(52:0.66,74:37.928):0.365):0.808):2.556,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):88.87):0.677,(57:0.109,58:0.7):10.476)
(((((45:12.375,(54:0.649,(73:0.149,74:0.422):39.85):9.597):0.519,(((32:0.128,70:166.178):0.159,(((81:0.784,82:0.411):0.954,76:40.614):0.901,68:158.589):1.672):0.921,52:1.024):0.808):0.922,(57:0.109,58:0.7):8.166):1.123,(59:0.774,((69:1.002,67:0.519):0.367,(83:0.993,84:0.44):3.373):49.826):8.841):1.258,(78:0.229,79:0.362):90.381)
(((57:0.109,58:0.7):10.476,(((((45:0.982,59:2.442):11.393,(54:0.649,(73:0.149,74:0.422):39.85):9.597):1.909,(81:0.784,82:0.411):8.131):0.099,((32:0.128,70:166.178):1.079,52:1.024):2.296):0.558,((67:0.42,68:0.097):0.099,69:1.002):77.731):1.187):0.071,(((79:0.006,(83:0.993,84:0.44):0.875):0.357,78:0.229):0.763,76:0.256):85.335)
(((78:0.229,79:0.362):0.763,76:0.256):85.335,((((69:1.002,67:0.519):0.367,(83:0.993,84:0.44):3.373):70.579,59:2.83):6.785,(((68:158.589,(81:0.784,82:0.411):1.854):0.695,(57:0.109,58:0.7):0.756):5.582,(((54:0.649,73:39.998):9.597,45:12.375):0.519,((32:0.128,70:166.178):1.079,(52:0.66,74:37.928):0.365):0.808):1.389):0.656):1.258)
