(((71:0.545,72:0.987):16.527,((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):28.575):4.579):1.193,((53:0.276,74:215.973):42.063,67:61.635):4.955)
((((51:0.473,(67:0.291,68:0.144):60.756):12.85,(62:0.54,66:0.686):85.939):0.519,((71:0.545,72:0.987):0.357,(38:0.807,(39:0.667,(((49:0.449,50:0.662):0.603,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):1.857):26.717):0.392,53:45.393)
((((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):28.575):4.579,((71:0.545,72:0.987):0.251,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.315):16.276):1.193,(53:42.34,67:61.635):8.156)
(((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,(((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):0.991,((71:0.545,72:0.987):0.251,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):74.365):0.106):26.717):4.579,(53:42.34,67:61.635):5.035)
((((51:13.323,(62:0.54,66:0.686):85.939):0.519,((38:0.807,39:28.26):1.857,(71:0.545,72:0.987):0.357):26.717):0.392,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):24.542):5.511,((53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):42.063,(67:0.291,68:0.144):61.344):5.085)
(((((38:0.807,39:28.26):0.866,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.628):26.885,(71:0.545,72:0.987):53.361):0.824,(51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):5.903,((53:42.34,67:61.635):1.221,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):74.502):4.482)
((((71:0.545,72:0.987):0.251,74:216.883):16.276,((((62:0.54,66:0.686):0.785,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.186):85.154,51:13.323):0.519,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):28.575):4.579):1.324,((53:42.34,(67:0.291,68:0.144):61.344):0.763,50:67.81):7.523)
(((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((71:0.545,72:0.987):0.357,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):1.857):26.717):0.392,(((53:0.276,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):74.404):42.063,67:61.635):0.763,50:67.81):2.29)
(((((38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,(49:0.449,50:0.662):1.196):0.27):27.593):1.857,(57:0.211,((63:0.666,(73:0.196,74:0.967):0.813):0.198,(75:0.841,76:0.458):0.028):0.607):75.421):25.894,(71:0.545,72:0.987):53.361):0.824,(51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519):0.392,(53:42.34,67:61.635):3.053)
(((((71:0.545,72:0.987):53.361,(38:0.807,(39:0.667,((69:0.31,70:0.678):0.759,49:1.645):0.27):27.593):27.751):0.824,(51:13.323,(62:0.54,66:0.686):85.939):0.519):0.392,((53:0.276,((57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):0.95,74:142.519):73.454):42.063,(67:0.291,68:0.144):61.344):3.053):5.511,50:78.065)
(((51:13.323,((66:0.179,68:1.065):0.507,62:0.54):85.939):0.519,((38:0.807,(39:0.667,((49:1.051,(57:0.211,((63:0.666,73:1.009):0.198,(75:0.841,76:0.458):0.028):0.607):1.37):0.594,(69:0.31,70:0.678):0.759):0.27):27.593):1.857,((71:0.545,72:0.987):0.251,74:216.883):0.106):26.717):5.773,((53:42.34,67:61.635):1.757,50:74.737):3.198)
