((((((((((55:0.119,56:0.665):0.545,50:0.803):0.973,(59:0.912,60:0.518):0.343):0.543,(57:0.746,58:0.334):1.721):1.651,39:1.661):0.602,(48:0.412,49:2.473):0.617):0.413,20:0.781):0.225,38:10.845):1.401,(33:0.952,(52:0.504,54:1.202):0.342):3.242):0.042,(((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.495,35:7.238):0.135)
(((33:0.952,(52:0.504,54:1.202):0.342):3.242,((((((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):1.24,50:1.749):0.954,39:1.661):0.602,(48:0.412,49:2.473):0.617):0.413,20:0.781):1.626):0.042,(((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.495,(35:0.723,((57:0.746,58:0.334):0.394,38:0.138):0.454):6.515):0.135)
(((((45:0.186,46:0.832):0.574,(16:0.398,(53:0.373,54:0.789):11.038):0.285):0.008,(((((((55:0.119,56:0.665):0.545,50:0.803):0.973,(59:0.912,60:0.518):0.343):0.543,((57:0.746,58:0.334):0.394,38:0.138):1.327):1.651,39:1.661):0.602,(48:0.412,49:2.473):0.617):0.413,20:0.781):1.046):0.487,35:7.238):0.135,(33:0.952,52:0.847):3.283)
(((((45:0.186,46:0.832):0.574,(16:0.398,(53:0.373,54:0.789):11.038):0.285):0.008,(20:0.781,((((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):1.24,50:1.749):0.954,39:1.661):1.015):1.046):0.487,((48:0.412,49:2.473):3.843,(35:0.723,((57:0.746,58:0.334):0.394,38:0.138):0.454):6.353):0.162):0.135,(33:0.952,52:0.847):3.283)
(((33:1.832,35:4.969):2.269,((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.495):0.135,((((39:1.158,(52:0.504,54:1.202):1.401):0.503,(((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):0.543,((57:0.746,58:0.334):0.394,38:0.138):1.327):1.651):0.602,(48:0.412,(49:0.45,50:0.758):2.023):0.617):0.413,20:0.781):1.668)
(((33:0.952,(52:0.504,54:1.202):0.342):3.242,(20:0.781,(((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):2.195,39:1.661):1.015):1.626):0.042,(((48:0.412,(49:0.45,50:0.758):2.023):3.843,(35:0.723,((57:0.746,58:0.334):0.394,38:0.138):0.454):6.353):0.162,((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.495):0.135)
((((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.008,(((((((55:0.119,56:0.665):0.545,50:0.803):0.973,(59:0.912,60:0.518):0.343):0.543,((57:0.746,58:0.334):0.394,38:0.138):1.327):1.651,39:1.661):0.602,(48:0.412,49:2.473):0.617):0.413,20:0.781):1.046):0.487,((33:0.952,(52:0.504,54:1.202):0.342):0.879,35:4.969):2.269)
(((20:0.781,((39:1.158,52:1.905):0.503,(((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):0.543,(57:0.746,58:0.334):1.721):1.651):1.015):1.626,38:12.246):0.042,(((33:1.832,35:4.969):2.107,(48:0.412,(49:0.45,50:0.758):2.023):3.843):0.162,((45:0.186,46:0.832):0.574,(16:0.398,(53:0.373,54:0.789):11.038):0.285):0.495):0.135)
(((((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.008,(((39:1.661,(((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):0.543,((57:0.746,58:0.334):0.394,38:0.138):1.327):1.651):0.602,(48:0.412,(49:0.45,50:0.758):2.023):0.617):0.413,20:0.781):1.046):0.487,35:7.238):0.135,(33:0.952,(52:0.504,54:1.202):0.342):3.283)
(((33:0.952,(52:0.504,54:1.202):0.342):3.242,38:12.246):0.042,((((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.008,(20:0.781,((((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):1.24,50:1.749):0.954,39:1.661):1.015):1.046):0.487,((48:0.412,49:2.473):3.843,(35:0.723,(57:0.746,58:0.334):0.848):6.353):0.162):0.135)
((((35:0.723,(57:0.746,58:0.334):0.848):4.246,33:1.832):2.269,((45:0.186,46:0.832):0.574,(16:0.398,(53:0.373,54:0.789):11.038):0.285):0.495):0.135,(((((39:1.158,52:1.905):0.503,((59:0.912,60:0.518):0.343,(55:0.119,56:0.665):1.519):2.195):0.602,(48:0.412,(49:0.45,50:0.758):2.023):0.617):0.413,20:0.781):0.225,38:10.845):1.443)
(((((45:0.186,46:0.832):0.574,(16:0.398,53:11.412):0.285):0.008,(20:0.781,(((52:0.504,54:1.202):1.401,39:1.158):0.503,((((55:0.119,56:0.665):0.545,50:0.803):0.973,(59:0.912,60:0.518):0.343):0.543,(57:0.746,58:0.334):1.721):1.651):1.015):1.046):0.487,((33:1.832,35:4.969):2.107,(48:0.412,49:2.473):3.843):0.162):0.135,38:12.288)
