(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((((57:0.264,58:0.562):0.525,53:1.07):0.664,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):0.194):42.844,49:37.532):0.835,44:2.138):46.96):6.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):8.892)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):0.664,(62:0.6,65:0.757):1.128):90.639):0.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):2.028):3.16,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):48.985)
((((((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):1.022,((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):46.55):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):0.306,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):2.028):6.0,(44:0.256,49:37.319):46.325)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):1.022,(53:0.588,(77:0.236,78:0.514):46.39):47.032):44.752):3.466,(44:0.256,49:37.319):48.985)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):0.194,(53:0.588,(77:0.236,78:0.514):46.39):1.146):90.639):5.549,(((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):2.799,(44:0.256,49:37.319):41.033):5.293)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((53:0.588,(77:0.236,78:0.514):46.39):1.146,(62:0.6,65:0.757):1.128):42.844,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213):47.795):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227)
(((49:0.33,(59:0.856,60:0.078):0.284):85.603,44:26.084):2.454,(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):46.55,(62:0.6,65:0.757):1.956):44.752):6.306)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,((((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):0.213,((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):43.507):3.043,(62:0.6,65:0.757):1.956):44.752)
(((44:2.98,49:62.522):16.0,((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,((53:0.588,(77:0.236,78:0.514):46.39):0.482,(57:0.264,58:0.562):0.525):91.302):2.51):3.246,(((62:0.6,65:0.757):0.934,(59:0.856,60:0.078):0.58):2.374,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.944):6.398)
(((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,((((53:0.588,(77:0.236,78:0.514):46.39):1.146,(62:0.6,65:0.757):1.128):42.844,(49:0.33,(59:0.856,60:0.078):0.284):37.202):0.835,44:2.138):46.96)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):1.599):8.612,(((57:0.264,58:0.562):0.525,53:1.07):46.55,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752):2.51,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):41.203)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.128,53:1.734):90.639):0.306,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):1.227):2.204,((49:0.33,(59:0.856,60:0.078):0.284):36.989,44:0.256):41.203)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((49:0.33,(59:0.856,60:0.078):0.284):37.202,53:44.578):3.043,((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):1.956):44.752):3.466,44:26.455)
((((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):5.638,(62:0.6,65:0.757):24.759):1.904,((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976,(((49:0.33,(59:0.856,60:0.078):0.284):37.202,(53:0.588,(77:0.236,78:0.514):46.39):43.99):0.835,44:2.138):46.96):5.756)
(((((57:0.264,58:0.562):0.525,53:1.07):46.55,(((65:0.404,(77:0.236,78:0.514):0.169):0.352,62:0.6):0.934,(59:0.856,60:0.078):0.58):1.022):44.752,(((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):8.976):5.756,((44:2.98,49:62.522):23.313,(55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):6.341):2.002)
((((((69:0.978,(71:0.79,72:0.325):0.22):0.526,68:0.197):0.756,64:0.181):0.364,((55:0.461,(73:0.311,(75:0.582,76:0.212):0.508):0.158):0.801,(57:0.264,58:0.562):73.499):0.798):8.612,(((53:0.588,(77:0.236,78:0.514):46.39):1.146,(62:0.6,65:0.757):1.128):42.844,(49:0.33,(59:0.856,60:0.078):0.284):37.202):47.795):3.466,44:26.455)
