((((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):1.793,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):1.188):1.203,(((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):5.854):0.888):0.33)
(((((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):0.194,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):1.549):0.994,((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):1.793):1.203,(((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):1.613):0.284):0.658,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):5.854):0.888):0.33)
((((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):1.793,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):1.188):1.203,((((69:0.984,70:0.35):0.927,(103:0.526,104:0.476):3.422):0.069,(31:0.01,32:0.113):3.325):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,37:0.747):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):5.854):0.888):0.33)
(((((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):0.194,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):1.549):0.994,((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):1.793):1.203,((((69:0.984,70:0.35):0.927,(103:0.526,104:0.476):3.422):0.069,(31:0.01,32:0.113):3.325):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,37:0.747):1.613):0.284):0.658,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):5.854):0.888):0.33)
(((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):1.881,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):1.188):1.203,(((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,((((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.253,22:7.303):5.601):0.888):0.33)
(((((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):0.194,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):1.549):0.994,(((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):1.881):1.203,(((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):1.613):0.284):0.658,((((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.253,22:7.303):5.601):0.888):0.33)
(((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):1.881,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):1.188):1.203,((((69:0.984,70:0.35):0.927,(103:0.526,104:0.476):3.422):0.069,(31:0.01,32:0.113):3.325):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,37:0.747):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,((((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.253,22:7.303):5.601):0.888):0.33)
(((((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):0.194,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):1.549):0.994,(((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):1.881):1.203,((((69:0.984,70:0.35):0.927,(103:0.526,104:0.476):3.422):0.069,(31:0.01,32:0.113):3.325):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,37:0.747):1.613):0.284):0.658,((((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.253,22:7.303):5.601):0.888):0.33)
((((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,(((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):0.814,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.616):5.239):0.888):0.33,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):2.391)
((((31:0.01,32:0.113):3.325,(69:0.984,70:0.35):0.995):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,(37:0.227,(103:0.526,104:0.476):0.038):0.52):1.613):0.284):0.658,(((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):0.814,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.616):5.239):0.888):0.33,(((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):0.194,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):1.549):2.198)
(((((69:0.984,70:0.35):0.927,(103:0.526,104:0.476):3.422):0.069,(31:0.01,32:0.113):3.325):0.51,((((49:0.077,((99:0.651,100:0.991):0.041,96:0.519):0.664):0.816,(107:0.867,108:0.755):0.534):0.188,((93:0.107,94:0.372):0.223,(((75:0.128,(81:0.598,(109:0.723,110:0.721):0.783):0.181):0.233,37:0.747):0.78,(45:0.073,(((87:0.466,(101:0.546,102:0.357):0.286):0.708,66:0.823):0.74,56:0.311):0.25):0.753):0.832):0.284):0.658,(((((((97:0.194,98:0.156):0.056,80:0.567):0.202,64:0.58):0.21,60:0.304):0.837,52:0.579):0.088,22:0.725):0.814,(((43:0.15,(53:0.529,((85:0.857,86:0.874):0.479,(105:0.606,106:0.126):0.294):0.182):0.185):0.136,42:0.586):0.82,((89:0.496,90:0.574):0.134,(67:0.915,(83:0.447,84:0.279):0.365):0.064):0.565):0.616):5.239):0.888):0.33,((61:0.797,(71:0.25,72:0.78):0.808):0.838,(77:0.253,(91:0.478,92:0.568):0.902):0.791):2.391)
