((((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:63.741,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):12.189):9.947):2.448,(75:0.579,82:1.433):77.887):0.283,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.833):0.785,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.267):0.148,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):29.05):0.748)
((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):1.178,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):15.316):65.065):0.386,((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,65:73.688):2.448,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):32.613):0.283):7.544,((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,82:119.286):0.205,46:0.401):15.973)
(((((((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448):0.386,(88:31.511,75:78.143):0.607):6.83,(((87:27.674,((105:0.502,106:0.439):0.19,89:195.009):54.74):0.062,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):14.371,82:1.655):117.631):0.205,46:0.401):12.399)
(((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):25.835,74:53.915):2.906,((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.896,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):2.782):6.758)
((((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:1.119,82:0.803):193.889):54.74):0.267):0.148,(((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):16.428,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.213):0.57):0.748,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):3.517):6.758,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):29.163)
((75:89.283,74:53.18):0.893,(((46:0.401,((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.896,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):16.448,((((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):0.735,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):64.631):1.611):1.171):1.887,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):45.551):0.459)
(((((((87:0.584,88:0.227):27.091,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.148,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):29.783):11.604,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):24.521):1.014,(((149:0.182,150:0.841):0.688,((85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):0.651,74:0.075):115.807):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):5.404)
((((((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):30.986,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.448):0.283,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.628):0.785,(46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):0.896):2.347,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):28.475):1.505,75:96.062)
((((((87:27.674,((105:0.502,106:0.439):0.19,(89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):194.585):54.74):0.062,82:119.286):0.205,46:0.401):0.896,((88:0.848,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):1.627):30.986,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,65:73.688):2.448):1.069):6.712,((((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):0.733,74:0.779):53.136):2.906,(((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):24.477,75:86.179):5.503)
(((46:0.401,((((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):0.436,74:0.089):54.305,87:27.674):0.267):0.896,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):3.517):6.758,(((88:31.511,75:78.143):12.894,((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):25.985):0.668,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):53.869):2.906)
(((((((99:0.766,100:0.7):0.101,((109:0.676,110:0.268):0.829,(115:0.258,116:0.022):0.0):0.74):0.817,75:77.915):15.631,(((((141:0.979,142:0.825):0.539,(151:0.934,152:0.518):0.046):0.104,(129:0.727,(131:0.41,(135:0.978,136:0.985):0.956):0.027):0.076):0.426,(147:0.685,148:0.359):0.784):0.138,(121:0.033,((143:0.198,144:0.399):0.5,124:0.449):0.91):0.342):66.242):0.386,(((149:0.182,150:0.841):0.688,(85:0.642,((137:0.361,138:0.307):0.351,(119:0.76,120:0.771):0.844):0.592):116.459):0.783,(65:0.22,(((101:0.409,102:0.318):0.93,(95:0.245,((145:0.971,146:0.382):0.38,134:0.982):0.537):0.377):0.463,((153:0.558,154:0.855):0.793,92:0.442):0.397):0.646):73.468):2.731):0.785,((46:0.401,(87:27.674,((105:0.502,106:0.439):0.19,((89:0.424,((125:0.017,(127:0.726,128:0.48):0.178):0.448,112:0.209):0.598):0.695,82:0.803):193.889):54.74):0.267):0.148,74:29.829):0.748):6.758,88:46.737)
