((91:20.53,((((((103:0.806,104:0.738):0.273,(133:0.595,134:0.589):2.614):0.341,100:1.795):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):0.763,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):11.299):0.556,(((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411,53:0.707):1.458):1.057):1.408,((63:0.271,72:1.858):1.501,(((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.123,((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.554):5.593,99:7.05):1.531):3.854)
((((((53:0.443,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):0.483):0.264,((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411):1.458,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594,(103:0.806,104:0.738):0.745):1.319):0.346,(101:0.483,102:0.5):17.886):3.505,((63:0.271,72:1.858):1.501,((99:0.138,100:0.829):6.912,((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):6.147):1.531):3.064):0.891,((91:0.939,(133:0.595,134:0.589):1.739):9.528,(65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.475):11.572)
((((63:0.271,72:1.858):1.501,(((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):6.147,99:7.05):1.531):0.042,((((103:0.806,104:0.738):0.614,100:1.795):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):0.763,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):11.299):4.18):2.191,((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.475,91:10.467):0.413,(((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411,53:0.707):1.127):9.651,(133:0.595,134:0.589):10.931):0.342)
((((((100:1.795,(103:0.806,104:0.738):0.614):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):0.763,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):11.526):0.556,(((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):1.458):3.852,91:21.704):0.891,(((((((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.399,70:22.681):0.155,(65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.123):5.593,99:7.05):0.708,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):19.92):0.823,(63:0.271,72:1.858):1.501):2.359)
(((((65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.475,91:10.467):0.413,(((53:0.443,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):0.483):0.264,((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411):0.704,(101:0.483,102:0.5):1.666):0.423):11.058,(((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594,((103:0.806,104:0.738):0.273,(133:0.595,134:0.589):2.614):0.472):1.665,63:1.559):4.295):0.101,(((99:0.138,100:0.829):6.912,((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):6.147):0.708,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):19.92):3.183)
((((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.123,((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.554):5.593,(99:0.138,100:0.829):6.912):1.531,63:1.773):0.042,(((((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422,(103:0.806,104:0.738):0.745):0.763,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):11.299):0.556,(((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):1.458):3.624):3.812,91:21.938)
((((109:0.669,110:0.277):16.946,(133:0.595,134:0.589):9.499):1.432,((65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.475,91:10.467):10.064):1.408,((((((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):6.147,99:7.05):0.708,(82:0.729,85:10.472):19.92):0.823,63:1.773):0.042,(((53:0.443,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):0.483):0.264,((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411):1.458,(((103:0.806,104:0.738):0.614,100:1.795):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):1.319):3.624):3.812)
(((((65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.475,91:10.467):0.413,((((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):0.704,(101:0.483,102:0.5):1.666):0.423):11.058,(((100:1.795,(103:0.806,104:0.738):0.614):0.131,(((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594):0.763,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):11.526):7.991):0.101,((((((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.399,70:22.681):5.748,99:7.05):0.708,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):19.92):0.823,(63:0.271,72:1.858):1.501):2.359)
(((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,85:10.472):0.848):0.825):0.475,91:10.467):10.064,(63:0.701,(133:0.595,134:0.589):9.361):1.57):0.342,((((53:0.443,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.709):0.264,((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411):0.704,((101:0.483,102:0.5):1.448,(109:0.669,110:0.277):1.229):0.218):0.754,(((103:0.806,104:0.738):0.614,100:1.795):0.131,(((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594):1.319):5.815):1.722,((((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.399,70:22.681):5.748,99:7.05):3.89)
((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,85:10.472):0.848):0.825):0.475,91:10.467):11.237,((((100:1.795,(103:0.806,104:0.738):0.614):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):0.763,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):11.299):0.556,(((115:0.714,116:0.09):0.476,((((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):3.66,(109:0.669,110:0.277):1.1):15.452):0.411,53:0.707):1.458):3.852):0.891,((((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):6.147,99:7.05):1.531,63:1.773):2.359)
((((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,85:10.472):0.848):0.825):0.123,((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.554):5.593,(99:0.138,100:0.829):6.912):2.295,63:4.36):0.705,(((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422,(103:0.806,104:0.738):0.745):7.965):0.79,((((53:0.443,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):0.483):0.264,((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411):0.704,(109:0.669,110:0.277):1.447):0.423,91:10.88):11.058)
((((((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):1.127,91:10.88):9.651,((101:0.483,102:0.5):1.448,(109:0.669,110:0.277):1.229):17.148):1.408,((((((((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.399,70:22.681):0.155,(65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.123):5.593,99:7.05):0.708,(82:0.729,85:10.472):19.92):0.823,(63:0.271,72:1.858):1.501):0.042,((((103:0.806,104:0.738):0.614,100:1.795):0.131,(((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594):0.763,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):11.526):4.18):3.812)
((((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.123,((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.554):5.593,99:7.05):1.531,63:1.773):1.468,((((103:0.806,104:0.738):0.614,100:1.795):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):1.319,((53:0.443,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):0.483):0.264,((115:0.714,116:0.09):0.476,((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):19.924):0.411):1.458):6.646):0.79,(91:20.53,(133:0.595,134:0.589):10.931):1.408)
((((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.475,91:10.467):10.064,((((100:1.795,(103:0.806,104:0.738):0.614):0.131,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422):0.763,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):11.526):0.556,(((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):1.458):1.057):0.342,((63:0.271,72:1.858):1.501,((((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.399,70:22.681):5.748,99:7.05):1.531):2.233)
((((((((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.399,70:22.681):0.155,(65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.123):5.593,(99:0.138,100:0.829):6.912):1.531,63:1.773):2.233,91:20.873):0.831,((((53:0.443,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.709):0.264,((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411):1.458,((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594,(103:0.806,104:0.738):0.745):1.319):0.346,(101:0.483,102:0.5):17.886):3.505)
(((63:0.271,72:1.858):1.501,(((65:0.028,(((89:0.942,90:0.262):0.003,84:0.165):0.499,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):0.848):0.825):0.123,((95:0.768,(125:0.825,126:0.208):0.34):0.831,71:1.327):0.554):5.593,99:7.05):1.531):2.359,(((((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411,53:0.707):1.127,91:10.88):9.651,((((100:1.795,(103:0.806,104:0.738):0.614):0.131,(((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):26.594):0.763,((((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.226,70:0.706):11.299):0.902,(101:0.483,102:0.5):17.886):0.711):2.064)
(((((53:0.443,(((135:0.258,136:0.432):0.303,88:0.336):0.634,(79:0.063,((121:0.059,(123:0.885,124:0.705):0.171):0.669,118:0.471):0.268):0.51):0.709):0.264,((115:0.714,116:0.09):0.476,(((127:0.558,(137:0.238,138:0.678):0.603):0.48,(105:0.791,(129:0.51,130:0.324):0.684):0.573):0.812,(133:0.595,134:0.589):0.971):19.112):0.411):1.458,(((((119:0.404,120:0.984):0.801,68:0.884):0.605,((113:0.154,(139:0.533,140:0.578):0.313):0.348,((131:0.705,132:0.846):0.005,112:0.299):0.659):0.346):0.172,(101:0.483,102:0.5):0.549):26.422,(103:0.806,104:0.738):0.745):1.319):3.624,(((99:0.138,100:0.829):6.912,(((95:0.768,(125:0.825,126:0.208):0.34):0.831,(71:0.667,72:0.088):0.66):0.399,70:22.681):5.748):0.708,(82:0.729,(85:0.424,(109:0.669,110:0.277):0.801):10.048):19.92):0.866):2.191,(((65:0.028,((89:0.942,90:0.262):0.003,84:0.165):1.325):0.475,91:10.467):10.064,63:2.27):0.342)
