(((107:0.405,108:0.288):0.421,14:0.136):2.403,((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,(((103:0.59,104:0.562):0.536,70:0.932):0.144,(41:0.712,(95:0.917,96:0.834):0.916):0.81):1.45):0.256,(((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):1.485):0.29,(((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):1.771):1.714):1.202)
((((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,(((91:0.163,92:0.692):0.234,74:0.913):0.589,(51:0.094,52:0.645):0.413):8.861):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):3.841):2.499):0.54,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,(((103:0.59,104:0.562):0.536,70:0.932):0.144,(41:0.712,(95:0.917,96:0.834):0.916):0.81):1.45):1.379):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
((((107:0.405,108:0.288):0.421,14:0.136):0.981,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.619):1.422,((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):0.498,(41:0.712,(95:0.917,96:0.834):0.916):1.529):2.747):2.499):1.202)
((((((81:0.392,(93:0.667,94:0.672):0.602):0.204,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.721):0.759,((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,43:0.758):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58):0.402,(((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):3.485):0.54,(((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,(((103:0.59,104:0.562):0.536,70:0.932):0.144,(41:0.712,(95:0.917,96:0.834):0.916):0.81):1.45):0.256,(((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):1.485):1.122):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
((((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,(41:0.712,(95:0.917,96:0.834):0.916):4.275):2.499):0.54,(((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.256,(((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):1.485):1.122):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
(((((81:0.392,(93:0.667,94:0.672):0.602):0.204,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.721):0.759,((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,43:0.758):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58):0.402,(((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):0.498,(41:0.712,(95:0.917,96:0.834):0.916):1.529):2.747):0.785,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.546):1.714):1.202,((107:0.405,108:0.288):0.421,14:0.136):2.403)
((((((81:0.392,(93:0.667,94:0.672):0.602):0.204,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.721):0.759,((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,43:0.758):0.507,(((91:0.163,92:0.692):0.234,74:0.913):0.589,(51:0.094,52:0.645):0.413):8.861):0.58):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((41:0.712,(95:0.917,96:0.834):0.916):1.529,((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):1.095):2.747):2.499):0.54,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):1.379):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
((((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,((91:0.163,92:0.692):0.234,74:0.913):9.45):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):0.596,(51:0.094,52:0.645):0.981):0.498,(41:0.712,(95:0.917,96:0.834):0.916):1.529):2.747):2.499):0.54,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):1.379):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
((((107:0.405,108:0.288):0.421,14:0.136):0.981,(((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.256,((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):2.081):0.363):1.422,((((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,(43:0.455,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.089):0.303):0.507,(((91:0.163,92:0.692):0.234,74:0.913):0.589,(51:0.094,52:0.645):0.413):8.861):0.58,(81:0.392,(93:0.667,94:0.672):0.602):0.962):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,(41:0.712,(95:0.917,96:0.834):0.916):4.275):2.499):1.202)
((((107:0.405,108:0.288):0.421,14:0.136):0.981,((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.619):1.422,((((81:0.392,(93:0.667,94:0.672):0.602):0.204,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.721):0.759,((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,43:0.758):0.507,(((91:0.163,92:0.692):0.234,74:0.913):0.589,(51:0.094,52:0.645):0.413):8.861):0.58):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,((41:0.712,(95:0.917,96:0.834):0.916):1.529,((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):1.095):2.747):2.499):1.202)
((((((81:0.392,(93:0.667,94:0.672):0.602):0.204,(((89:0.292,90:0.819):0.758,66:0.426):0.712,64:0.539):0.721):0.759,((((77:0.783,(97:0.581,98:0.73):0.821):0.8,72:0.074):0.719,43:0.758):0.507,(((91:0.163,92:0.692):0.234,74:0.913):0.589,(51:0.094,52:0.645):0.413):8.861):0.58):0.402,((((83:0.335,84:0.223):0.812,62:0.341):0.458,(((101:0.706,102:0.987):0.699,88:0.216):0.587,86:0.575):0.533):0.987,(41:0.712,(95:0.917,96:0.834):0.916):4.275):2.499):0.54,(((49:0.672,((105:0.506,106:0.962):0.704,(67:0.086,((79:0.617,80:0.002):0.457,76:0.118):0.453):0.366):0.748):0.483,((103:0.59,104:0.562):0.536,70:0.932):1.594):0.256,((33:0.292,((99:0.069,100:0.424):0.789,((53:0.705,(59:0.252,60:0.772):0.822):0.36,(109:0.354,110:0.407):0.766):0.776):0.931):0.843,(55:0.447,56:0.691):0.335):2.081):1.122):0.662,((107:0.405,108:0.288):0.421,14:0.136):2.403)
