((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,((47:0.472,48:0.801):0.794,(((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.674):2.971):0.515,(((35:0.109,36:0.382):0.93,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):1.203):1.67,(((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):1.25):0.095):0.139,8:0.801):0.126):0.172,((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):1.919)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,(((109:0.652,110:0.58):0.973,54:0.951):0.968,((105:0.976,106:0.612):0.824,76:0.527):0.797):3.645):0.515,(((35:0.109,36:0.382):0.93,(((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):0.5,(47:0.472,48:0.801):3.202):0.703):1.67,(((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):1.25):0.095):0.139,8:0.801):0.126):0.172,((83:0.479,84:0.547):0.731,53:6.267):1.919)
(((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,(((((109:0.652,110:0.58):0.973,54:0.951):0.968,((105:0.976,106:0.612):0.824,76:0.527):0.797):0.428,46:0.779):0.246,(47:0.472,48:0.801):0.794):2.971):0.515,(((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,(79:0.279,80:0.63):6.19):0.579,(((83:0.479,84:0.547):0.731,53:6.267):0.246,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):1.732):0.471):0.67,(35:0.109,36:0.382):2.599):0.095):0.139,8:0.801):0.126)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,((((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.428,46:0.779):3.217):0.515,(((35:0.109,36:0.382):0.93,(((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):0.5,(47:0.472,48:0.801):3.202):0.703):1.67,(((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,(79:0.279,80:0.63):6.19):1.25):0.095):0.139,8:0.801):0.126):0.172,((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):1.919)
(((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,((47:0.472,48:0.801):0.794,(((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.674):2.971):0.515,(((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):0.579,((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):0.717):0.67,((35:0.109,36:0.382):0.93,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):1.203):1.67):0.095):0.139,8:0.801):0.126)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,(((((35:0.109,36:0.382):0.93,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):1.203):1.67,(((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,(79:0.279,80:0.63):6.19):1.25):0.095,(27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.885):0.139,8:0.801):0.126):0.172,(((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):0.096,(((((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.428,46:0.779):0.246,(47:0.472,48:0.801):0.794):0.426):1.824)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,(((((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):0.579,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):2.202):0.67,(35:0.109,36:0.382):2.599):0.095,(27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.885):0.139,8:0.801):0.126):0.172,(((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):0.096,((47:0.472,48:0.801):0.794,(((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.674):0.426):1.824)
(((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,(((((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):0.579,(((83:0.479,84:0.547):0.731,53:6.267):0.096,(((109:0.652,110:0.58):0.973,54:0.951):0.968,((105:0.976,106:0.612):0.824,76:0.527):0.797):1.1):0.621):0.67,((35:0.109,36:0.382):0.93,(((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):0.5,(47:0.472,48:0.801):3.202):0.703):1.67):0.095,(27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.885):0.139,8:0.801):0.126)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,(((((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,(79:0.279,80:0.63):6.19):0.579,(((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):0.5,(47:0.472,48:0.801):3.202):1.703):0.67,(35:0.109,36:0.382):2.599):0.095,(27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.885):0.139,8:0.801):0.126):0.172,(((83:0.479,84:0.547):0.731,53:6.267):0.096,((((109:0.652,110:0.58):0.973,54:0.951):0.968,((105:0.976,106:0.612):0.824,76:0.527):0.797):0.428,46:0.779):0.672):1.824)
((((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,((((27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.37,(((((109:0.652,110:0.58):0.973,54:0.951):0.968,((105:0.976,106:0.612):0.824,76:0.527):0.797):0.428,46:0.779):0.246,(47:0.472,48:0.801):0.794):2.971):0.515,(((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,(79:0.279,80:0.63):6.19):0.579,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):2.202):0.67,(35:0.109,36:0.382):2.599):0.095):0.139,8:0.801):0.126):0.172,((83:0.479,84:0.547):0.731,53:6.267):1.919)
(((63:0.772,(97:0.424,98:0.614):0.016):0.215,((61:0.24,62:0.977):0.982,(((103:0.435,104:0.392):0.083,92:0.867):0.356,58:0.593):0.368):0.808):0.22,(((((((87:0.641,88:0.353):0.591,((73:0.309,(77:0.268,((101:0.017,102:0.094):0.579,90:0.71):0.59):0.733):0.035,66:0.508):0.375):0.524,((79:0.279,80:0.63):0.364,46:0.401):5.825):0.579,(((83:0.479,84:0.547):0.731,(53:0.981,54:0.698):5.285):0.096,((47:0.472,48:0.801):0.794,(((105:0.976,106:0.612):0.824,76:0.527):0.797,(109:0.652,110:0.58):1.941):0.674):0.426):0.621):0.67,((35:0.109,36:0.382):0.93,((71:0.192,72:0.388):0.832,(43:0.768,(((107:0.326,108:0.258):0.976,((99:0.73,100:0.879):0.318,96:0.616):0.045):0.072,(59:0.633,(67:0.591,(69:0.445,70:0.822):0.931):0.657):0.78):0.729):0.345):1.203):1.67):0.095,(27:0.995,(81:0.916,(85:0.839,86:0.363):0.114):0.184):0.885):0.139,8:0.801):0.126)
